id,class,reactants>reagents>production
US20060173204A1,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[cH:22][cH:23]1)[O:24][CH2:25][CH3:26].[O:27]=[C:28]=[N:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([O:19][C:28](=[O:27])[NH:29][CH2:30][c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[cH:20][cH:21]2)[cH:22][cH:23]1)[O:24][CH2:25][CH3:26]
US20030148997A1,7,O=C(c1ccccc1)[O:1][C@H:2]1[C@@H:3]([CH2:4][O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[O:13][C@H:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@H:23]([NH:24][C:25]([CH3:26])=[O:27])[C@H:28]1[O:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[OH:1][C@H:2]1[C@@H:3]([CH2:4][O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[O:13][C@H:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@H:23]([NH:24][C:25]([CH3:26])=[O:27])[C@H:28]1[O:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US07229987B2,1,Cl[CH2:1][c:2]1[n:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[cH:20][cH:21]2)[o:22]1.[CH3:23][n:24]1[c:25]([SH:26])[n:27][n:28][c:29]1-[c:30]1[cH:31][cH:32][cH:33][cH:34][n:35]1>>[CH2:1]([c:2]1[n:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[cH:20][cH:21]2)[o:22]1)[S:26][c:25]1[n:24]([CH3:23])[c:29](-[c:30]2[cH:31][cH:32][cH:33][cH:34][n:35]2)[n:28][n:27]1
US07547680B2,7,CCO[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][c:7]([CH2:8][NH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[n:18]2[C@@H:19]2[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]2[OH:27])[cH:28][cH:29][c:30]1-[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH2:1]([OH:2])[CH2:3][O:4][c:5]1[cH:6][c:7]([CH2:8][NH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[n:18]2[C@@H:19]2[O:20][C@H:21]([CH2:22][OH:23])[C@@H:24]([OH:25])[C@H:26]2[OH:27])[cH:28][cH:29][c:30]1-[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US20150051230A1,9,[N-]=[N+]=[N:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]([O:9][C:10]([CH3:11])=[O:12])[C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[N:24]3[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[c:32]2[n:33][cH:34][n:35]1>>[NH2:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]([O:9][C:10]([CH3:11])=[O:12])[C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[N:24]3[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[c:32]2[n:33][cH:34][n:35]1
US07001897B2,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][C@H:7]([CH3:8])[C@H:9]([NH:10][C:11](=[O:12])[c:13]1[cH:14][s:15][c:16]([N:17]2[CH2:18][CH:19]([OH:20])[CH2:21]2)[n:22]1)[CH:23]([O:24][SiH:25]([CH3:26])[CH3:27])[C:28]([CH3:29])([CH3:30])[CH3:31]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:20][CH:19]1[CH2:18][N:17]([c:16]2[s:15][cH:14][c:13]([C:11]([NH:10][C@@H:9]([C@H:7]([CH2:6][CH3:5])[CH3:8])[CH:23]([O:24][SiH:25]([CH3:26])[CH3:27])[C:28]([CH3:29])([CH3:30])[CH3:31])=[O:12])[n:22]2)[CH2:21]1
US20030171396A1,1,O=[CH:1][CH3:2].[CH3:3][CH2:4][CH2:5][CH2:6][CH2:7][S:8](=[O:9])(=[O:10])[NH:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]2[n:18][c:19]([CH3:20])[n:21]([CH2:22][c:23]3[cH:24][cH:25][c:26]([NH:27][CH3:28])[cH:29][c:30]3[Cl:31])[c:32]2[n:33]1>>[CH2:1]([CH3:2])[N:27]([c:26]1[cH:25][cH:24][c:23]([CH2:22][n:21]2[c:19]([CH3:20])[n:18][c:17]3[cH:16][cH:15][c:14]([C:12]([NH:11][S:8]([CH2:7][CH2:6][CH2:5][CH2:4][CH3:3])(=[O:9])=[O:10])=[O:13])[n:33][c:32]32)[c:30]([Cl:31])[cH:29]1)[CH3:28]
US20140163025A1,1,OB(O)[c:1]1[cH:2][cH:3][cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10]1.[CH3:11][O:12][C:13](=[O:14])[CH2:15][C@@H:16]1[CH2:17][O:18][c:19]2[cH:20][c:21]([O:22][C@@H:23]3[CH2:24][CH2:25][c:26]4[c:27]([OH:28])[cH:29][cH:30][c:31]([F:32])[c:33]43)[cH:34][cH:35][c:36]21>>[c:1]1([O:28][c:27]2[c:26]3[c:33]([c:31]([F:32])[cH:30][cH:29]2)[C@H:23]([O:22][c:21]2[cH:20][c:19]4[c:36]([cH:35][cH:34]2)[C@H:16]([CH2:15][C:13]([O:12][CH3:11])=[O:14])[CH2:17][O:18]4)[CH2:24][CH2:25]3)[cH:2][cH:3][cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10]1
US20070112037A1,4,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:17][cH:18]1)[CH2:19][C:20](=O)[C:21]([F:22])([F:23])[F:24].[NH2:25][NH:26][c:27]1[cH:28][cH:29][c:30]2[c:31]([cH:32]1)[O:33][CH2:34][O:35]2>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:17][cH:18]2)[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[n:25][n:26]1-[c:27]1[cH:28][cH:29][c:30]2[c:31]([cH:32]1)[O:33][CH2:34][O:35]2
US20130005721A1,4,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([CH2:11][N:12]=[N+:13]=[N-:14])[cH:15][cH:16][n:17]2[c:18]1-[c:19]1[cH:20][cH:21][c:22]([F:23])[n:24][cH:25]1.[CH:26]#[C:27][C:28]([OH:29])([CH2:30][CH3:31])[C:32]([F:33])([F:34])[F:35]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([CH2:11][n:12]3[n:13][n:14][c:27]([C:28]([OH:29])([CH2:30][CH3:31])[C:32]([F:33])([F:34])[F:35])[cH:26]3)[cH:15][cH:16][n:17]2[c:18]1-[c:19]1[cH:20][cH:21][c:22]([F:23])[n:24][cH:25]1
US04470976,2,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]([S:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([O:16][C@H:17]3[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]3[OH:27])[C@H:28]([OH:29])[C@H:30]2[OH:31])[cH:32][cH:33]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([S:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([O:16][C@H:17]3[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]3[OH:27])[C@H:28]([OH:29])[C@H:30]2[OH:31])[cH:32][cH:33]1
US20120142667A1,7,CO[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH:10][c:11]2[n:12][cH:13][c:14]([Cl:15])[c:16]([NH:17][c:18]3[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]3[NH:26][S:27]([CH3:28])(=[O:29])=[O:30])[n:31]2)[c:32]1[CH3:33]>>[CH2:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH:10][c:11]2[n:12][cH:13][c:14]([Cl:15])[c:16]([NH:17][c:18]3[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]3[NH:26][S:27]([CH3:28])(=[O:29])=[O:30])[n:31]2)[c:32]1[CH3:33]
US20120196884A1,2,O[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16]1.[CH3:17][O:18][c:19]1[cH:20][c:21]([NH2:22])[cH:23][cH:24][c:25]1[NH:26][C:27](=[O:28])[NH:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16]1)[NH:22][c:21]1[cH:20][c:19]([O:18][CH3:17])[c:25]([NH:26][C:27](=[O:28])[NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:24][cH:23]1
US20090258851A1,9,BrC(Br)(Br)[Br:1].O[CH2:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([CH:11]([CH3:12])[CH3:13])([CH3:14])[c:15]3[cH:16][cH:17][c:18]([O:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][n:26]4)[cH:27][n:28]3)[cH:29][cH:30]2)[o:31][n:32]1>>[Br:1][CH2:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([CH:11]([CH3:12])[CH3:13])([CH3:14])[c:15]3[cH:16][cH:17][c:18]([O:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][n:26]4)[cH:27][n:28]3)[cH:29][cH:30]2)[o:31][n:32]1
US06756373B1,9,BrC(Br)(Br)[Br:1].O[CH2:2][C:3]([c:4]1[cH:5][n:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:13](-[c:14]2[n:15][c:16]3[c:17]([n:18][n:19]([CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH2:25][CH3:26])[c:27](=[O:28])[nH:29]2)[cH:30]1)=[O:31]>>[Br:1][CH2:2][C:3]([c:4]1[cH:5][n:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:13](-[c:14]2[n:15][c:16]3[c:17]([n:18][n:19]([CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH2:25][CH3:26])[c:27](=[O:28])[nH:29]2)[cH:30]1)=[O:31]
US20140371201A1,1,Br[c:1]1[cH:2][cH:3][c:4]([NH:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([Cl:16])[c:17]([CH3:18])[cH:19]3)[c:20]([F:21])[cH:22]2)[c:23]([CH:24]=[O:25])[cH:26]1.[SH:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[c:1]1([S:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:2][cH:3][c:4]([NH:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([Cl:16])[c:17]([CH3:18])[cH:19]3)[c:20]([F:21])[cH:22]2)[c:23]([CH:24]=[O:25])[cH:26]1
US07919502B2,3,CC1(C)OB([c:1]2[cH:2][cH:3][n:4][c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[c:12]2[Cl:13])OC1(C)C.I[c:14]1[cH:15][n:16][c:17]2[c:18]([cH:19]1)[N:20]([CH2:21][c:22]1[c:23]([F:24])[cH:25][cH:26][c:27]([F:28])[c:29]1[Cl:30])[CH2:31][CH2:32][NH:33]2>>[c:1]1(-[c:14]2[cH:15][n:16][c:17]3[c:18]([cH:19]2)[N:20]([CH2:21][c:22]2[c:23]([F:24])[cH:25][cH:26][c:27]([F:28])[c:29]2[Cl:30])[CH2:31][CH2:32][NH:33]3)[cH:2][cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH2:10][CH2:11]2)[c:12]1[Cl:13]
US04572914,2,[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[N:7][NH:8][CH2:9][CH:10]2[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1.[O:19]=[C:20]=[N:21][c:22]1[cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[CH:30]([F:31])[F:32])[cH:33][cH:34]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[N:7][N:8]([C:20](=[O:19])[NH:21][c:22]3[cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[CH:30]([F:31])[F:32])[cH:33][cH:34]3)[CH2:9][CH:10]2[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
US04291034,1,O=[C:1]1[CH2:2][CH:3]([c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]2)[CH2:12][c:13]2[c:14]1[c:15](=[O:16])[c:17]1[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]1[n:24]2[OH:25].[CH3:26][N:27]([CH3:28])[CH2:29][CH2:30][CH2:31][NH2:32]>>[C:1]1(=[N:32][CH2:31][CH2:30][CH2:29][N:27]([CH3:26])[CH3:28])[CH2:2][CH:3]([c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]2)[CH2:12][c:13]2[c:14]1[c:15](=[O:16])[c:17]1[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]1[n:24]2[OH:25]
US20090247517A1,9,Br[c:1]1[n:2][c:3]2[c:4](=[O:5])[n:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25][c:26]2[n:27]1-[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[C-:34]#[N:35]>>[c:1]1([C:34]#[N:35])[n:2][c:3]2[c:4](=[O:5])[n:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25][c:26]2[n:27]1-[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US20100210653A1,3,I/[C:1](=[CH:2]\[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[c:15]([CH3:16])[cH:17]1)[c:18]1[cH:19][cH:20][c:21]([Br:22])[cH:23][cH:24]1.[CH:25]#[C:26][c:27]1[cH:28][cH:29][cH:30][cH:31][n:32]1>>[C:1](=[CH:2]/[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[c:15]([CH3:16])[cH:17]1)(\[c:18]1[cH:19][cH:20][c:21]([Br:22])[cH:23][cH:24]1)[C:25]#[C:26][c:27]1[cH:28][cH:29][cH:30][cH:31][n:32]1
US20070105819A1,3,Cl[C:1]1=[N:2][c:3]2[c:4]([cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][N:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17]2)[S:18][c:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2.[Zn+][c:25]1[cH:26][cH:27][cH:28][c:29]([Br:30])[cH:31]1>>[C:1]1([c:25]2[cH:26][cH:27][cH:28][c:29]([Br:30])[cH:31]2)=[N:2][c:3]2[c:4]([cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][N:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17]2)[S:18][c:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2
US20100056513A1,3,Br[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6]([cH:7]1)[O:8][C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[F:16])([c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[Cl:24])[O:25]2.Cl[C:26](=[O:27])[N:28]1[CH2:29][CH2:30][O:31][CH2:32][CH2:33]1>>[c:1]1([C:26](=[O:27])[N:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[c:2]([F:3])[cH:4][c:5]2[c:6]([cH:7]1)[O:8][C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[F:16])([c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[Cl:24])[O:25]2
US20100197634A1,3,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]([NH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]3[c:19]3[c:20]2[cH:21][cH:22][nH:23][c:24]3=[O:25])[c:26]([Cl:27])[cH:28]1.[Mg+][CH3:29]>>[CH3:1][C:2]([OH:3])([c:4]1[cH:5][c:6]([Cl:7])[c:8]([NH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]3[c:19]3[c:20]2[cH:21][cH:22][nH:23][c:24]3=[O:25])[c:26]([Cl:27])[cH:28]1)[CH3:29]
US20010003782A1,1,Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][C@H:9]([CH2:10][CH2:11][C:12](=[O:13])[OH:14])[C@H:15]1[CH2:16][CH:17]=[C:18]2[C:19]3=[C:20]([CH2:21][CH2:22][C@:23]12[CH3:24])[C@@:25]1([CH3:26])[CH2:27][CH2:28][C@H:29]([OH:30])[C:31]([CH3:32])([CH3:33])[C@@H:34]1[CH2:35][CH2:36]3>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:14][C:12]([CH2:11][CH2:10][C@@H:9]([CH3:8])[C@H:15]1[CH2:16][CH:17]=[C:18]2[C:19]3=[C:20]([CH2:21][CH2:22][C@:23]12[CH3:24])[C@@:25]1([CH3:26])[CH2:27][CH2:28][C@H:29]([OH:30])[C:31]([CH3:32])([CH3:33])[C@@H:34]1[CH2:35][CH2:36]3)=[O:13]
US06444679B1,4,C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH3:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][N:10]1[CH2:11][CH2:12][C:13]([c:14]2[cH:15][cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21]2)([c:22]2[n:23][cH:24][c:25]([C:26](=[O:27])[N:28]([CH2:29][CH3:30])[CH2:31][CH3:32])[cH:33][n:34]2)[CH2:35][CH2:36]1>>[nH:1]1[n:2][n:3][n:20][c:19]1-[c:18]1[cH:17][cH:16][cH:15][c:14]([C:13]2([c:22]3[n:23][cH:24][c:25]([C:26](=[O:27])[N:28]([CH2:29][CH3:30])[CH2:31][CH3:32])[cH:33][n:34]3)[CH2:12][CH2:11][N:10]([CH2:9][CH:7]([CH2:6][CH2:5][CH3:4])[CH3:8])[CH2:36][CH2:35]2)[cH:21]1
US20050054627A1,1,Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12.[CH3:15][CH2:16][CH2:17][C@@H:18]1[CH2:19][C@H:20]([N:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27][C@@H:28]1[N:29]1[CH2:30][CH2:31][C@H:32]([NH2:33])[C:34]1=[O:35]>>[c:1]1([NH:33][C@H:18]2[CH2:31][CH2:30][N:21]([C@H:20]3[CH2:19][CH2:17][C@@H:28]([N:29]([CH3:22])[CH:32]([CH3:24])[CH3:25])[CH2:26][C@H:23]3[CH2:27][CH2:16][CH3:15])[C:34]2=[O:35])[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12
US05112998,6,C1C[O:1][CH:2]([CH:3]([C@@H:4]2[C@@:5]3([CH3:6])[CH2:7][CH2:8][C@H:9]4[C:10](=[CH:11][CH:12]=[C:13]5[CH2:14][C@@H:15]([O:16][C:17]([CH3:18])=[O:19])[CH2:20][C@H:21]([O:22][C:23](=[O:24])[c:25]6[cH:26][cH:27][cH:28][cH:29][cH:30]6)[C@:31]45[CH3:32])[C@@H:33]3[CH2:34][CH2:35]2)[CH3:36])O1>>[O:1]=[CH:2][CH:3]([C@@H:4]1[C@@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]3[C:10](=[CH:11][CH:12]=[C:13]4[CH2:14][C@@H:15]([O:16][C:17]([CH3:18])=[O:19])[CH2:20][C@H:21]([O:22][C:23](=[O:24])[c:25]5[cH:26][cH:27][cH:28][cH:29][cH:30]5)[C@:31]34[CH3:32])[C@@H:33]2[CH2:34][CH2:35]1)[CH3:36]
US08563570B2,1,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:9]=[C:10]([O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]1[CH2:20][CH2:21][CH2:22][C@:23]2([CH2:24][CH2:25][N:26]([C@H:27]3[CH2:28][CH2:29][C@H:30]([OH:31])[CH2:32][CH2:33]3)[C:34]2=[O:35])[CH2:36]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:31][C@H:30]1[CH2:29][CH2:28][C@@H:27]([N:26]2[CH2:25][CH2:24][C@:23]3([CH2:22][CH2:21][CH2:20][N:19]([C:10](=[O:9])[O:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[CH2:36]3)[C:34]2=[O:35])[CH2:33][CH2:32]1
US20100244012A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]3[cH:5][cH:6][c:7]([Si:8]([CH:9]([CH3:10])[CH3:11])([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17])[cH:18][c:19]3[cH:20]2)OC1(C)C.Cl[c:21]1[cH:22][c:23]2[c:24]([cH:25][cH:26]1)[C:27](=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[C:35]2=[O:36]>>[c:1]1(-[c:21]2[cH:22][c:23]3[c:24]([cH:25][cH:26]2)[C:27](=[O:28])[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2[C:35]3=[O:36])[cH:2][cH:3][c:4]2[cH:5][cH:6][c:7]([Si:8]([CH:9]([CH3:10])[CH3:11])([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17])[cH:18][c:19]2[cH:20]1
US08778926B2,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([CH2:5][S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]2[F:12])OC1(C)C.Cl[c:13]1[cH:14][c:15]2[c:16]([cH:17][n:18]1)[O:19][CH:20]([CH:21]1[CH2:22][CH2:23][N:24]([C:25]([O:26][C:27]([CH3:28])([CH3:29])[CH3:30])=[O:31])[CH2:32][CH2:33]1)[CH2:34]2>>[c:1]1(-[c:13]2[cH:14][c:15]3[c:16]([cH:17][n:18]2)[O:19][CH:20]([CH:21]2[CH2:22][CH2:23][N:24]([C:25]([O:26][C:27]([CH3:28])([CH3:29])[CH3:30])=[O:31])[CH2:32][CH2:33]2)[CH2:34]3)[cH:2][cH:3][c:4]([CH2:5][S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[F:12]
US20080269210A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C.Cl[c:8]1[n:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([C:18]([NH:19][CH2:20][C@H:21]([CH3:22])[OH:23])=[O:24])[cH:25]3)[s:26][c:27]2[c:28]([N:29]2[CH2:30][CH2:31][O:32][CH2:33][CH2:34]2)[n:35]1>>[c:1]1(-[c:8]2[n:9][c:10]3[cH:11][c:12](-[c:13]4[cH:14][cH:15][cH:16][c:17]([C:18]([NH:19][CH2:20][C@H:21]([CH3:22])[OH:23])=[O:24])[cH:25]4)[s:26][c:27]3[c:28]([N:29]3[CH2:30][CH2:31][O:32][CH2:33][CH2:34]3)[n:35]2)[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]1
US07595320B2,6,CC(C)(C)OC(=O)[n:1]1[n:2][c:3]([NH:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][N:13]3[CH2:14][CH2:15][O:16][CH2:17][CH2:18]3)[cH:19]2)[c:20]2[cH:21][c:22]([C:23]([NH:24][N:25]([CH3:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)=[O:33])[s:34][c:35]12>>[nH:1]1[n:2][c:3]([NH:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][N:13]3[CH2:14][CH2:15][O:16][CH2:17][CH2:18]3)[cH:19]2)[c:20]2[cH:21][c:22]([C:23]([NH:24][N:25]([CH3:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)=[O:33])[s:34][c:35]12
