id,class,reactants>reagents>production
US20150150845A1,2,O[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C:8](=[O:9])[c:10]1[c:11]([nH:12][c:13]3[cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19][c:20]13)[C:21]2([CH3:22])[CH3:23])=[O:24].[CH3:25][S:26](=[O:27])(=[O:28])[CH2:29][CH2:30][NH2:31]>>[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C:8](=[O:9])[c:10]1[c:11]([nH:12][c:13]3[cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19][c:20]13)[C:21]2([CH3:22])[CH3:23])(=[O:24])[NH:31][CH2:30][CH2:29][S:26]([CH3:25])(=[O:27])=[O:28]
US04129591,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([S:13](=[O:14])(=[O:15])[OH:16])[cH:17][c:18]([S:19](=[O:20])(=[O:21])[OH:22])[cH:23][c:24]3[cH:25]2)[cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]2[cH:32][cH:33][c:34]3[c:35]([S:36](=[O:37])(=[O:38])[OH:39])[cH:40][c:41]([S:42](=[O:43])(=[O:44])[OH:45])[cH:46][c:47]3[cH:48]2)[cH:49]1>>[NH2:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([S:13](=[O:14])(=[O:15])[OH:16])[cH:17][c:18]([S:19](=[O:20])(=[O:21])[OH:22])[cH:23][c:24]3[cH:25]2)[cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]2[cH:32][cH:33][c:34]3[c:35]([S:36](=[O:37])(=[O:38])[OH:39])[cH:40][c:41]([S:42](=[O:43])(=[O:44])[OH:45])[cH:46][c:47]3[cH:48]2)[cH:49]1
US05204462,6,c1ccc(C[O:1][C:2](=[O:3])[C@@H:4]2[CH2:5][CH2:6][CH2:7][N:8]2[C:9](=[O:10])[CH2:11][CH2:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)cc1>>[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[C:9](=[O:10])[CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20050154028A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18]1
US08927541B2,6,CC[O:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[c:7]([cH:8][n:9][c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]23)[S:18][CH2:19]1>>[OH:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[c:7]([cH:8][n:9][c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]23)[S:18][CH2:19]1
US07557213B2,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[n:8]1.[CH3:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[c:16]2[cH:17][nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[c:25]2=[O:26])[cH:27][c:28]1[CH3:29]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[n:8]1)[n:18]1[cH:17][c:16]([C:14]([c:13]2[cH:12][cH:11][c:10]([CH3:9])[c:28]([CH3:29])[cH:27]2)=[O:15])[c:25](=[O:26])[c:24]2[c:19]1[cH:20][cH:21][cH:22][cH:23]2
US20120258982A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](/[CH:9]=[CH:10]/[C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][n:17][c:18]2[NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]([O:27][CH3:28])[cH:29]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][n:17][c:18]2[NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]([O:27][CH3:28])[cH:29]1
US20060166933A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[o:15][c:16](=[O:17])[cH:18][c:19]2[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[O:15][CH:16]([OH:17])[CH:18]=[C:19]2[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1
US04402970,1,I[CH2:1][C:2]([NH:3][c:4]1[c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]([CH3:15])[n:16]([CH3:17])[cH:18]1)=[O:19].[NH2:20][OH:21]>>[CH2:1]([C:2]([NH:3][c:4]1[c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]([CH3:15])[n:16]([CH3:17])[cH:18]1)=[O:19])[NH:20][OH:21]
US06924292B2,1,Cl[CH2:1][C:2](=[CH2:3])[CH3:4].[CH3:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[OH:12]>>[CH2:1]([C:2](=[CH2:3])[CH3:4])[O:12][c:11]1[c:6]([CH3:5])[cH:7][cH:8][cH:9][cH:10]1
US20140296256A1,2,O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][o:13][cH:14]2)[cH:15]1.[CH3:16][O:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([Br:23])[cH:24][cH:25][c:26]1[NH2:27]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][o:13][cH:14]2)[cH:15]1)[NH:27][c:26]1[c:20]([C:18]([O:17][CH3:16])=[O:19])[cH:21][c:22]([Br:23])[cH:24][cH:25]1
US20100210642A1,3,Br[c:1]1[cH:2][n:3][cH:4][c:5]([S:6]([NH2:7])(=[O:8])=[O:9])[cH:10]1.[CH:11]#[C:12][c:13]1[cH:14][n:15][c:16]2[c:17]([CH3:18])[cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[cH:28][n:29]12>>[c:1]1([C:11]#[C:12][c:13]2[cH:14][n:15][c:16]3[c:17]([CH3:18])[cH:19][c:20](-[c:21]4[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[cH:28][n:29]23)[cH:2][n:3][cH:4][c:5]([S:6]([NH2:7])(=[O:8])=[O:9])[cH:10]1
US20130030012A1,1,Cl[c:1]1[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH3:9])[CH2:10][CH2:11][CH2:12]2.[NH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1>>[c:1]1([NH:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]2)[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH3:9])[CH2:10][CH2:11][CH2:12]2
US20130158075A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([c:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]3)[s:18]2)[CH2:19][CH2:20]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]3)[s:18]2)[CH2:19][CH2:20]1
US20150141406A1,9,Br[c:1]1[cH:2][c:3]([CH2:4][C:5]#[N:6])[s:7][cH:8]1.CC1(C)OB([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:15]([CH3:16])([CH3:17])[O:14]2)OC1(C)C>>[c:1]1([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:15]([CH3:16])([CH3:17])[O:14]2)[cH:2][c:3]([CH2:4][C:5]#[N:6])[s:7][cH:8]1
US20030208066A1,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[C:9][CH3:10])[cH:11][cH:12]1)(=[O:13])=[O:14].[CH3:15][NH2:16]>>[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[C:9][CH3:10])[cH:11][cH:12]1)(=[O:13])(=[O:14])[NH:16][CH3:15]
US20100056516A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][N:10]([c:11]1[cH:12][c:13](=[O:14])[n:15]([O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[n:25][cH:26][cH:27][cH:28][c:29]13)[CH2:30][CH2:31]2.[NH2:32][CH2:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][N:10]([c:11]1[cH:12][c:13](=[O:14])[n:15]([O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[n:25][cH:26][cH:27][cH:28][c:29]13)[CH2:30][CH2:31]2)[NH:32][CH2:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1
US04409228,1,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([Br:6])[n:7]1.[CH3:8][C:9](=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[c:1]1([N:15]2[CH2:14][CH2:13][CH:12]([NH:11][C:9]([CH3:8])=[O:10])[CH2:17][CH2:16]2)[cH:2][cH:3][cH:4][c:5]([Br:6])[n:7]1
US06297233B1,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[cH:5][c:6]([CH3:7])[o:8][c:9]2[cH:10][cH:11]1>>[NH2:1][c:2]1[cH:3][c:4]2[cH:5][c:6]([CH3:7])[o:8][c:9]2[cH:10][cH:11]1
US20120225854A1,1,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([OH:6])([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1.[CH2:17]1[CH2:18][NH:19][C@H:20]([CH:21]2[CH2:22][CH2:23]2)[CH2:24][NH:25]1>>[c:1]1([N:25]2[CH2:17][CH2:18][NH:19][C@H:20]([CH:21]3[CH2:22][CH2:23]3)[CH2:24]2)[cH:2][cH:3][c:4]([C:5]([OH:6])([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1
US20100004271A1,2,Cl[C:1](=[O:2])[CH2:3][Cl:4].[CH3:5][O:6][C:7](=[O:8])[CH:9]([F:10])[CH2:11][c:12]1[cH:13][c:14]([Br:15])[c:16]([O:17][c:18]2[cH:19][cH:20][c:21]([NH2:22])[c:23]([N+:24](=[O:25])[O-:26])[cH:27]2)[c:28]([Br:29])[cH:30]1>>[C:1](=[O:2])([CH2:3][Cl:4])[NH:22][c:21]1[cH:20][cH:19][c:18]([O:17][c:16]2[c:14]([Br:15])[cH:13][c:12]([CH2:11][CH:9]([C:7]([O:6][CH3:5])=[O:8])[F:10])[cH:30][c:28]2[Br:29])[cH:27][c:23]1[N+:24](=[O:25])[O-:26]
US04279918,2,Cl[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[O:6].[CH3:7][N:8]1[CH2:9][CH2:10][CH2:11][CH:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([OH:19])[cH:20]1>>[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[O:19][c:18]1[cH:17][cH:16][cH:15][c:14]([CH2:13][CH:12]2[N:8]([CH3:7])[CH2:9][CH2:10][CH2:11]2)[cH:20]1
US04066772,1,Cl[CH2:1][CH2:2][CH2:3][NH:4][c:5]1[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][cH:12][cH:13]1.[O:14]=[c:15]1[nH:16][c:17]2[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]2[n:24]1[CH:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[CH2:1]([CH2:2][CH2:3][NH:4][c:5]1[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][cH:12][cH:13]1)[N:28]1[CH2:27][CH2:26][CH:25]([n:24]2[c:15](=[O:14])[nH:16][c:17]3[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]32)[CH2:30][CH2:29]1
US08791102B2,2,O[C:1](=[O:2])[CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][s:11]1.[O:12]=[C:13]([NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[cH:27][cH:28]1)[C@@H:29]1[CH2:30][C@@H:31]([CH2:32][c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39][NH:40]1>>[C:1](=[O:2])([CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][s:11]1)[N:40]1[C@H:29]([C:13](=[O:12])[NH:14][c:15]2[cH:16][cH:17][c:18]([O:19][c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[cH:27][cH:28]2)[CH2:30][C@@H:31]([CH2:32][c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39]1
US05089487,8,[CH3:1][O:2][c:3]1[c:4]([C@@H:5]([OH:6])[CH2:7][CH:8]([CH3:9])[CH3:10])[cH:11][cH:12][c:13]2[c:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][c:21]([CH3:22])[cH:23][c:24]([OH:25])[c:26]1[O:27]2>>[CH3:1][O:2][c:3]1[c:4]([C:5](=[O:6])[CH2:7][CH:8]([CH3:9])[CH3:10])[cH:11][cH:12][c:13]2[c:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][c:21]([CH3:22])[cH:23][c:24]([OH:25])[c:26]1[O:27]2
US04738710,6,CC[O:1][C:2](=[O:3])[CH:4]([CH3:5])[O:6][c:7]1[cH:8][cH:9][c:10]([NH:11][c:12]2[cH:13][n:14][c:15]3[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]3[cH:22]2)[cH:23][cH:24]1>>[OH:1][C:2](=[O:3])[CH:4]([CH3:5])[O:6][c:7]1[cH:8][cH:9][c:10]([NH:11][c:12]2[cH:13][n:14][c:15]3[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]3[cH:22]2)[cH:23][cH:24]1
US20090029963A1,2,O[C:1]([c:2]1[c:3]([CH3:4])[n:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[C:18]([F:19])([F:20])[F:21])=[O:22].[CH2:23]1[CH2:24][CH2:25][N:26]([CH:27]2[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]2)[CH2:33]1>>[C:1]([c:2]1[c:3]([CH3:4])[n:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[C:18]([F:19])([F:20])[F:21])(=[O:22])[N:30]1[CH2:29][CH2:28][CH:27]([N:26]2[CH2:25][CH2:24][CH2:23][CH2:33]2)[CH2:32][CH2:31]1
US20090253726A1,6,CC(C)(C)OC(=O)[NH:1][C:2]1([CH3:3])[C:4]2([CH2:5][N:6]([c:7]3[c:8]([O:9][CH3:10])[c:11]4[c:12]([cH:13][c:14]3[F:15])[c:16](=[O:17])[c:18]([C:19](=[O:20])[OH:21])[cH:22][n:23]4[C@@H:24]3[CH2:25][C@@H:26]3[F:27])[CH2:28]1)[CH2:29][CH2:30]2>>[NH2:1][C:2]1([CH3:3])[C:4]2([CH2:5][N:6]([c:7]3[c:8]([O:9][CH3:10])[c:11]4[c:12]([cH:13][c:14]3[F:15])[c:16](=[O:17])[c:18]([C:19](=[O:20])[OH:21])[cH:22][n:23]4[C@@H:24]3[CH2:25][C@@H:26]3[F:27])[CH2:28]1)[CH2:29][CH2:30]2
US20070185152A1,7,O=[C:1]([CH2:2][C@@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]1[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)[OH:23]>>[CH2:1]([CH2:2][C@@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]1[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)[OH:23]
US20140171313A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[CH:9]([c:10]2[cH:11][c:12]([Cl:13])[c:14]([Cl:15])[c:16]([Cl:17])[cH:18]2)[C:19]([F:20])([F:21])[F:22])[cH:23][c:24]1[C:25]([F:26])([F:27])[F:28].[CH3:29][O:30][N:31]([CH2:32][C:33]([F:34])([F:35])[F:36])[C:37](=[O:38])[C:39]1([NH2:40])[CH2:41][CH2:42]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[CH:9]([c:10]2[cH:11][c:12]([Cl:13])[c:14]([Cl:15])[c:16]([Cl:17])[cH:18]2)[C:19]([F:20])([F:21])[F:22])[cH:23][c:24]1[C:25]([F:26])([F:27])[F:28])[NH:40][C:39]1([C:37]([N:31]([O:30][CH3:29])[CH2:32][C:33]([F:34])([F:35])[F:36])=[O:38])[CH2:41][CH2:42]1
US08440666B2,6,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1)[n:12]1[n:13][cH:14][c:15]([NH:16][C@@H:17]2[CH2:18][C@@H:19]3[CH2:20][C@H:21]([C@H:22]2[CH3:23])[C:24]3([CH3:25])[CH3:26])[c:27]([Br:28])[c:29]1=[O:30]>>[OH:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1)[n:12]1[n:13][cH:14][c:15]([NH:16][C@@H:17]2[CH2:18][C@@H:19]3[CH2:20][C@H:21]([C@H:22]2[CH3:23])[C:24]3([CH3:25])[CH3:26])[c:27]([Br:28])[c:29]1=[O:30]
US20150266879A1,2,O[C:1]([C@H:2]([CH3:3])[N:4]([CH3:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13].[CH3:14][CH2:15][O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]2[N:27]1[C:28](=[O:29])[C@@H:30]([NH2:31])[CH:32]1[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1>>[C:1]([C@H:2]([CH3:3])[N:4]([CH3:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])(=[O:13])[NH:31][C@H:30]([C:28]([N:27]1[C@H:19]([C:17]([O:16][CH2:15][CH3:14])=[O:18])[CH2:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]21)=[O:29])[CH:32]1[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1
US07999132B2,6,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:17][c:18]1[NH:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:17][c:18]1[NH:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
US08822471B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][o:11]2)[c:12]([F:13])[cH:14]1.[CH3:15][c:16]1[cH:17][n:18][c:19]([N:20]2[CH2:21][CH2:22][CH:23]([NH:24][CH:25]3[CH2:26][CH2:27]3)[CH2:28][CH2:29]2)[cH:30][n:31]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][o:11]2)[c:12]([F:13])[cH:14]1)[N:24]([CH:23]1[CH2:22][CH2:21][N:20]([c:19]2[n:18][cH:17][c:16]([CH3:15])[n:31][cH:30]2)[CH2:29][CH2:28]1)[CH:25]1[CH2:26][CH2:27]1
US20140200227A1,3,Br[c:1]1[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][c:11]1[F:12].CC1(C)OB([c:13]2[c:14]([F:15])[cH:16][cH:17][cH:18][c:19]2[F:20])OC1(C)C>>[c:1]1(-[c:13]2[c:14]([F:15])[cH:16][cH:17][cH:18][c:19]2[F:20])[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][c:11]1[F:12]
US20140142114A1,2,O[C:1](=[O:2])[CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH:8]([NH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)[CH2:23][CH2:24]1.[F:25][C:26]([F:27])([F:28])[c:29]1[cH:30][cH:31][c:32]2[c:33]([cH:34]1)[CH2:35][CH:36]([CH2:37][N:38]1[CH2:39][CH2:40][NH:41][CH2:42][CH2:43]1)[O:44]2>>[C:1](=[O:2])([CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH:8]([NH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)[CH2:23][CH2:24]1)[N:41]1[CH2:40][CH2:39][N:38]([CH2:37][CH:36]2[CH2:35][c:33]3[c:32]([cH:31][cH:30][c:29]([C:26]([F:25])([F:27])[F:28])[cH:34]3)[O:44]2)[CH2:43][CH2:42]1
US20040167155A1,1,F[c:1]1[c:2](-[c:3]2[c:4]([CH:5]([NH:6][S:7]([c:8]3[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15]3)(=[O:16])=[O:17])[CH3:18])[cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24][c:25]([Cl:26])[cH:27]1>>[c:1]12[c:2]([cH:23][cH:24][c:25]([Cl:26])[cH:27]1)-[c:3]1[c:4]([cH:19][cH:20][cH:21][cH:22]1)[CH:5]([CH3:18])[N:6]2[S:7]([c:8]1[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15]1)(=[O:16])=[O:17]
US08987279B2,3,Cl[c:1]1[n:2][c:3]([NH2:4])[n:5][c:6]2[c:7]1[n:8][n:9][n:10]2[CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][C:21]2=[O:22])[n:23]1.OB(O)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[c:1]1(-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:2][c:3]([NH2:4])[n:5][c:6]2[c:7]1[n:8][n:9][n:10]2[CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][C:21]2=[O:22])[n:23]1
US05107013,9,Br[c:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]2[cH:8][c:9]([CH:10]([CH3:11])[C:12]#[N:13])[cH:14][cH:15][c:16]12>>[cH:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]2[cH:8][c:9]([CH:10]([CH3:11])[C:12]#[N:13])[cH:14][cH:15][c:16]12
US04448964,1,Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[OH:8][CH:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH2:14]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:13]1[CH2:12][CH2:11][CH2:10][CH:9]([OH:8])[CH2:14]1
US20050090529A1,2,O[C:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][cH:10][c:11](-[c:12]4[cH:13][n:14][cH:15][c:16]([CH2:17][N:18]([CH2:19][CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:28]4[CH3:29])[cH:30]3)[n:31]([CH:32]3[CH2:33][CH2:34][CH2:35][CH2:36][O:37]3)[n:38]2)[nH:39]1)=[O:40].[NH2:41][CH2:42][c:43]1[cH:44][cH:45][cH:46][n:47][cH:48]1>>[C:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][cH:10][c:11](-[c:12]4[cH:13][n:14][cH:15][c:16]([CH2:17][N:18]([CH2:19][CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:28]4[CH3:29])[cH:30]3)[n:31]([CH:32]3[CH2:33][CH2:34][CH2:35][CH2:36][O:37]3)[n:38]2)[nH:39]1)(=[O:40])[NH:41][CH2:42][c:43]1[cH:44][cH:45][cH:46][n:47][cH:48]1
US04742084,1,O=[CH2:1].[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]([CH2:17][CH2:18][NH:19][CH2:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31]2)[cH:32]1>>[CH3:1][N:19]([CH2:18][CH2:17][c:16]1[c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:32]1)[CH2:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31]1
