id,class,reactants>reagents>production
US20060183762A1,1,Br[CH2:1][CH:2]1[CH2:3][CH2:4]1.[O:5]=[c:6]1[nH:7][c:8]2[cH:9][c:10]([F:11])[c:12]([F:13])[cH:14][c:15]2[c:16](=[O:17])[n:18]1[N:19]([CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[n:7]1[c:6](=[O:5])[n:18]([N:19]([CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:16](=[O:17])[c:15]2[c:8]1[cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]2
US20130072473A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9].[NH2:10][C:11](=[O:12])[c:13]1[c:14]([NH2:15])[s:16][c:17]2[c:18]1[CH2:19][CH2:20][CH2:21][CH2:22]2>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9])[NH:15][c:14]1[c:13]([C:11]([NH2:10])=[O:12])[c:18]2[c:17]([s:16]1)[CH2:22][CH2:21][CH2:20][CH2:19]2
US20060122234A1,3,Br[c:1]1[n:2][cH:3][cH:4][cH:5][n:6]1.OB(O)[c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[s:14]1>>[c:1]1(-[c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[s:14]2)[n:2][cH:3][cH:4][cH:5][n:6]1
US20140012003A1,2,O[C:1](=[O:2])[c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]1=[O:13].[CH3:14][C:15]([CH3:16])([CH3:17])[c:18]1[cH:19][c:20]2[c:21]([cH:22][c:23]1[NH2:24])[O:25][C:26](=[O:27])[C:28]2([CH3:29])[CH3:30]>>[C:1](=[O:2])([c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]1=[O:13])[NH:24][c:23]1[c:18]([C:15]([CH3:14])([CH3:16])[CH3:17])[cH:19][c:20]2[c:21]([cH:22]1)[O:25][C:26](=[O:27])[C:28]2([CH3:29])[CH3:30]
US20100168418A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10][O:11]2.[CH3:12][CH2:13][O:14][C:15](=[O:16])[C:17]1([CH2:18][CH2:19][CH2:20][n:21]2[c:22](=[O:23])[cH:24][cH:25][c:26]3[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][c:33]23)[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10][O:11]2)[N:36]1[CH2:35][CH2:34][C:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])([CH2:18][CH2:19][CH2:20][n:21]2[c:22](=[O:23])[cH:24][cH:25][c:26]3[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][c:33]23)[CH2:38][CH2:37]1
US08269002B2,1,Cl[c:1]1[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]([Cl:16])[cH:17]1.[CH3:18][CH2:19][O:20][C:21](=[O:22])[C@H:23]([CH3:24])[OH:25]>>[c:1]1([O:25][C@H:23]([C:21]([O:20][CH2:19][CH3:18])=[O:22])[CH3:24])[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]([Cl:16])[cH:17]1
US03988338,1,Cl[c:1]1[n:2][c:3]([S:4][CH3:5])[nH:6][c:7]2[n:8][cH:9][cH:10][c:11]1-2.[CH3:12][CH:13]([CH3:14])[CH2:15][CH2:16][NH2:17]>>[c:1]1([NH:17][CH2:16][CH2:15][CH:13]([CH3:12])[CH3:14])[n:2][c:3]([S:4][CH3:5])[nH:6][c:7]2[n:8][cH:9][cH:10][c:11]1-2
US20100249123A1,4,O=[C:5]([NH:4][NH:3][C:2](=[O:1])[C:7]([CH3:8])([CH3:9])[c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1)[CH3:6]>>[o:1]1[c:2]([C:7]([CH3:8])([CH3:9])[c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]2)[n:3][n:4][c:5]1[CH3:6]
US04618683,1,I[CH3:1].[CH3:2][O:3][c:4]1[cH:5][c:6]([CH3:7])[c:8]2[c:9]([c:10]1[O:11][CH3:12])[CH2:13][CH2:14][CH:15]1[C:16](=[O:17])[NH:18][C:19](=[O:20])[CH:21]21>>[CH3:1][N:18]1[C:16](=[O:17])[CH:15]2[CH2:14][CH2:13][c:9]3[c:8]([c:6]([CH3:7])[cH:5][c:4]([O:3][CH3:2])[c:10]3[O:11][CH3:12])[CH:21]2[C:19]1=[O:20]
US06544976B1,2,Cl[S:1](=[O:2])(=[O:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][O:12][C:13](=[O:14])[C@@H:15]1[CH2:16][CH2:17][NH:18]1>>[S:1](=[O:2])(=[O:3])([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:18]1[C@H:15]([C:13]([O:12][CH3:11])=[O:14])[CH2:16][CH2:17]1
US20050209284A1,1,O=[CH:1][c:2]1[cH:3][c:4]2[n:5][c:6]([NH:7][C:8]([c:9]3[cH:10][cH:11][c:12](-[c:13]4[cH:14][n:15][c:16]([CH3:17])[o:18]4)[s:19]3)=[O:20])[n:21]([CH2:22][C:23]([CH3:24])([CH3:25])[OH:26])[c:27]2[cH:28][cH:29]1.[NH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH2:1]([c:2]1[cH:3][c:4]2[n:5][c:6]([NH:7][C:8]([c:9]3[cH:10][cH:11][c:12](-[c:13]4[cH:14][n:15][c:16]([CH3:17])[o:18]4)[s:19]3)=[O:20])[n:21]([CH2:22][C:23]([CH3:24])([CH3:25])[OH:26])[c:27]2[cH:28][cH:29]1)[NH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US07132425B2,1,Br[CH2:1][c:2]1[n:3][cH:4][c:5]([NH:6][C:7]([C@@H:8]([c:9]2[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[c:17]([Cl:18])[cH:19]2)[CH2:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)=[O:26])[n:27][cH:28]1.[CH3:29][NH:30][CH3:31]>>[CH2:1]([c:2]1[n:3][cH:4][c:5]([NH:6][C:7]([C@@H:8]([c:9]2[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[c:17]([Cl:18])[cH:19]2)[CH2:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)=[O:26])[n:27][cH:28]1)[N:30]([CH3:29])[CH3:31]
US07345180B2,2,O[C:1]([c:2]1[cH:3][n:4][c:5]2[cH:6][c:7]([CH3:8])[n:9][n:10]2[cH:11]1)=[O:12].[NH2:13][CH2:14][C:15]1([NH2:16])[CH2:17][CH2:18][CH2:19][CH2:20]1>>[C:1]([c:2]1[cH:3][n:4][c:5]2[cH:6][c:7]([CH3:8])[n:9][n:10]2[cH:11]1)(=[O:12])[NH:13][CH2:14][C:15]1([NH2:16])[CH2:17][CH2:18][CH2:19][CH2:20]1
US07169777B2,1,Br[CH2:1][CH:2]([CH2:3][CH3:4])[CH2:5][CH3:6].[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([CH:18]([CH2:19][NH2:20])[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[F:27])[CH2:28][CH2:29]1>>[CH2:1]([CH:2]([CH2:3][CH3:4])[CH2:5][CH3:6])[NH:20][CH2:19][CH:18]([N:17]1[CH2:16][CH2:15][N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:29][CH2:28]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[F:27]
US04563476,1,O=[CH:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][c:7]2[c:8]1[CH2:9][CH2:10][CH2:11][O:12]2.[CH3:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([NH2:20])[cH:21][cH:22]1>>[CH2:1]([c:2]1[c:3]([OH:4])[cH:5][cH:6][c:7]2[c:8]1[CH2:9][CH2:10][CH2:11][O:12]2)[NH:20][c:19]1[cH:18][cH:17][c:16]([C:14]([CH3:13])=[O:15])[cH:22][cH:21]1
US06900216B2,3,Br[c:1]1[cH:2][cH:3][cH:4][c:5]2[s:6][cH:7][cH:8][c:9]12.CON(C)[C:10](=[O:11])[CH2:12][CH:13]1[CH2:14][CH2:15]1>>[c:1]1([C:10](=[O:11])[CH2:12][CH:13]2[CH2:14][CH2:15]2)[cH:2][cH:3][cH:4][c:5]2[s:6][cH:7][cH:8][c:9]12
US20050250836A1,1,Br[CH2:1][CH2:2][O:3][CH3:4].[O:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][nH:11]1>>[CH2:1]([CH2:2][O:3][CH3:4])[n:11]1[c:7]([CH:6]=[O:5])[cH:8][cH:9][cH:10]1
US08217067B2,9,[N-]=[N+]=[N:1][CH2:2][c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10]>>[NH2:1][CH2:2][c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10]
US04500346,1,Br[CH:1]([CH3:2])[C:3](=[O:4])[O:5][CH2:6][CH2:7][S:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[OH:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1>>[CH:1]([CH3:2])([C:3](=[O:4])[O:5][CH2:6][CH2:7][S:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1
US20080275022A1,2,Cl[S:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10]1)(=[O:11])=[O:12].[CH2:13]1[CH2:14][O:15][CH2:16][CH2:17][NH:18]1>>[S:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10]1)(=[O:11])(=[O:12])[N:18]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1
US20140154179A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[n:15]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[n:15]1
US20090281092A1,1,Cl[c:1]1[n:2][c:3]2[c:4]([cH:5][n:6]1)[N:7]([CH3:8])[C:9](=[O:10])[C:11]([CH3:12])([F:13])[CH2:14][N:15]2[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][c:24]1[cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31][c:32]1[NH2:33]>>[c:1]1([NH:33][c:32]2[c:24]([O:23][CH3:22])[cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]2)[n:2][c:3]2[c:4]([cH:5][n:6]1)[N:7]([CH3:8])[C:9](=[O:10])[C:11]([CH3:12])([F:13])[CH2:14][N:15]2[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1
US20010018449A1,1,Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1.[O:10]=[CH:11][c:12]1[nH:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[n:21][c:22]1[Cl:23]>>[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1)[n:13]1[c:12]([CH:11]=[O:10])[c:22]([Cl:23])[n:21][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20090203737A1,2,O[CH3:1].[CH3:2][c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][CH2:11][C:12](=[O:13])[OH:14])[cH:15][cH:16]1>>[CH3:1][O:14][C:12]([CH2:11][NH:10][S:7]([c:6]1[cH:5][cH:4][c:3]([CH3:2])[cH:16][cH:15]1)(=[O:8])=[O:9])=[O:13]
US08518972B2,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[CH:10][CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17][cH:18]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17][cH:18]1
US06919339B2,2,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[cH:10][cH:11]1)=[O:12].[CH3:13][S:14][c:15]1[n:16][c:17]([NH2:18])[cH:19][c:20]([NH2:21])[n:22]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[cH:10][cH:11]1)(=[O:12])[NH:18][c:17]1[n:16][c:15]([S:14][CH3:13])[n:22][c:20]([NH2:21])[cH:19]1
US06020379,1,Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]([F:12])[cH:13]2)[cH:14][cH:15]1.[CH3:16][SH:17]>>[c:1]1([S:17][CH3:16])[cH:2][cH:3][c:4](-[c:5]2[c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]([F:12])[cH:13]2)[cH:14][cH:15]1
US20080269268A1,1,I[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[F:10].[CH3:11][n:12]1[cH:13][cH:14][c:15]2[c:16]([NH2:17])[cH:18][cH:19][n:20][c:21]12>>[c:1]1([NH:17][c:16]2[c:15]3[cH:14][cH:13][n:12]([CH3:11])[c:21]3[n:20][cH:19][cH:18]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[F:10]
US20080300280A1,2,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][CH2:5][NH:6][S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[c:16]1[C:17]#[N:18]>>[CH3:1][C:2](=[O:3])[N:6]([CH2:5][CH3:4])[S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[c:16]1[C:17]#[N:18]
US20040030129A1,2,O[C:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][C:10]2=[C:11]([CH3:12])[C:13](=[O:14])[C:15]([O:16][CH3:17])=[C:18]([O:19][CH3:20])[C:21]2=[O:22])[cH:23]1)=[O:24].[CH2:25]1[CH2:26][S:27][CH2:28][CH2:29][NH:30]1>>[C:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][C:10]2=[C:11]([CH3:12])[C:13](=[O:14])[C:15]([O:16][CH3:17])=[C:18]([O:19][CH3:20])[C:21]2=[O:22])[cH:23]1)(=[O:24])[N:30]1[CH2:25][CH2:26][S:27][CH2:28][CH2:29]1
US04361439,2,Cl[C:1](=[O:2])[CH2:3][Cl:4].[CH3:5][CH2:6][O:7][C:8](=[O:9])[C@H:10]([CH3:11])[NH2:12]>>[C:1](=[O:2])([CH2:3][Cl:4])[NH:12][C@H:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[CH3:11]
US05192785,7,O=[C:1]([CH2:2][O:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][cH:10]1)[OH:11]>>[CH2:1]([CH2:2][O:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][cH:10]1)[OH:11]
US05863917,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([CH2:5][CH3:6])[c:7]([Cl:8])[cH:9][c:10]1[NH2:11]>>[NH2:1][c:2]1[cH:3][c:4]([CH2:5][CH3:6])[c:7]([Cl:8])[cH:9][c:10]1[NH2:11]
US08003662B2,2,O[C:1]([C:2]1([CH3:3])[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[C:14]1=[O:15])=[O:16].[CH3:17][N:18]1[CH2:19][CH2:20][N:21]([CH2:22][C:23]#[C:24][c:25]2[cH:26][c:27]3[n:28][cH:29][cH:30][c:31]([O:32][c:33]4[cH:34][cH:35][c:36]([NH2:37])[cH:38][c:39]4[F:40])[c:41]3[s:42]2)[CH2:43][CH2:44]1>>[C:1]([C:2]1([CH3:3])[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[C:14]1=[O:15])(=[O:16])[NH:37][c:36]1[cH:35][cH:34][c:33]([O:32][c:31]2[cH:30][cH:29][n:28][c:27]3[cH:26][c:25]([C:24]#[C:23][CH2:22][N:21]4[CH2:20][CH2:19][N:18]([CH3:17])[CH2:44][CH2:43]4)[s:42][c:41]32)[c:39]([F:40])[cH:38]1
US20100041891A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][n:13]3[n:14][c:15]([NH:16][c:17]4[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]4)[n:27][c:28]23)[cH:29]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][n:13]3[n:14][c:15]([NH:16][c:17]4[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]4)[n:27][c:28]23)[cH:29]1
US06093716,1,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.[CH2:8]1[CH2:9][NH:10][CH2:11][CH2:12][NH:13]1>>[c:1]1([N:10]2[CH2:9][CH2:8][NH:13][CH2:12][CH2:11]2)[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1
US20090239848A1,2,O[C:1](=[O:2])[CH2:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][s:17]1.[O:18]=[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[C:26]([F:27])([F:28])[F:29])[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1>>[C:1](=[O:2])([CH2:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][s:17]1)[N:33]1[CH2:32][CH2:31][N:30]([C:19](=[O:18])[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[C:26]([F:27])([F:28])[F:29])[CH2:35][CH2:34]1
US20090324581A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]1[F:16]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]1[F:16]
US20040235891A1,2,O[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)=[O:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][NH2:20])[cH:21][cH:22]1>>[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)(=[O:11])[NH:20][CH2:19][CH2:18][c:17]1[cH:16][cH:15][c:14]([O:13][CH3:12])[cH:22][cH:21]1
US08673903B2,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9].[CH3:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH2:18][NH:19][CH:20]2[CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][c:27]([O:28][CH3:29])[c:30]3[CH2:31]2)[cH:32][cH:33]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9])[N:19]([CH2:18][c:17]1[cH:16][cH:15][c:14]([C:12]([O:11][CH3:10])=[O:13])[cH:33][cH:32]1)[CH:20]1[CH2:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][c:27]([O:28][CH3:29])[c:30]2[CH2:31]1
US20100029722A1,6,CC[O:1][C:2](=[O:3])[c:4]1[n:5][n:6][n:7](-[c:8]2[n:9][c:10]([CH3:11])[c:12]([C:13](=[O:14])[NH:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[s:23]2)[c:24]1[CH3:25]>>[OH:1][C:2](=[O:3])[c:4]1[n:5][n:6][n:7](-[c:8]2[n:9][c:10]([CH3:11])[c:12]([C:13](=[O:14])[NH:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[s:23]2)[c:24]1[CH3:25]
US08809538B2,1,Br[c:1]1[n:2][n:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][O:9]2)[c:10]2[cH:11][cH:12][c:13](-[c:14]3[n:15][cH:16][n:17]([C:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)([c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[n:37]3)[cH:38][c:39]12.[NH2:40][CH2:41][CH:42]1[CH2:43][CH2:44][N:45]([CH2:46][c:47]2[cH:48][c:49](-[c:50]3[cH:51][cH:52][cH:53][cH:54][cH:55]3)[n:56][o:57]2)[CH2:58][CH2:59]1>>[c:1]1([NH:40][CH2:41][CH:42]2[CH2:43][CH2:44][N:45]([CH2:46][c:47]3[cH:48][c:49](-[c:50]4[cH:51][cH:52][cH:53][cH:54][cH:55]4)[n:56][o:57]3)[CH2:58][CH2:59]2)[n:2][n:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][O:9]2)[c:10]2[cH:11][cH:12][c:13](-[c:14]3[n:15][cH:16][n:17]([C:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)([c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[n:37]3)[cH:38][c:39]12
US20150166483A1,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][c:10]2[n:11][c:12]([CH3:13])[o:14][c:15]12>>[NH2:1][c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][c:10]2[n:11][c:12]([CH3:13])[o:14][c:15]12
US20100035865A1,2,Cl[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])=[O:6].[NH2:7][C@@H:8]1[CH2:9][CH2:10][O:11][CH2:12][C@H:13]1[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])(=[O:6])[NH:7][C@@H:8]1[CH2:9][CH2:10][O:11][CH2:12][C@H:13]1[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1
US20070244103A1,6,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH:4]2[N:5]([CH2:6][CH:7]([c:8]3[c:9]([Cl:10])[cH:11][cH:12][c:13]4[n:14][cH:15][c:16]([O:17][CH3:18])[n:19][c:20]34)[OH:21])[CH:22]([CH2:23][CH2:24]2)[CH2:25]1>>[NH2:1][CH:2]1[CH2:3][CH:4]2[N:5]([CH2:6][CH:7]([c:8]3[c:9]([Cl:10])[cH:11][cH:12][c:13]4[n:14][cH:15][c:16]([O:17][CH3:18])[n:19][c:20]34)[OH:21])[CH:22]([CH2:23][CH2:24]2)[CH2:25]1
US20050261331A1,4,N[NH:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][n:8]1.O=[C:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[n:18][cH:19][cH:20][o:21]1>>[nH:1]1[c:2]2[c:3]([cH:4][c:5]([Br:6])[cH:7][n:8]2)[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:9]1-[c:17]1[n:18][cH:19][cH:20][o:21]1
US20110160202A1,3,CON(C)[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1.[Mg+][CH3:16]>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1)[CH3:16]
US20120114765A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1.[NH2:20][CH:21]1[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1)[NH:20][CH:21]1[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1
US08039493B2,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[c:10]1[F:11].[CH3:12][CH:13]([CH3:14])[CH2:15][NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[cH:31]2)[s:32]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[c:10]1[F:11])[N:16]([CH2:15][CH:13]([CH3:12])[CH3:14])[CH2:17][c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[cH:31]2)[s:32]1
US20040087798A1,1,Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1.[NH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][n:16][cH:17]1>>[c:1]1([NH:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][n:16][cH:17]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1
